features,label,rawPrediction,probability,prediction
"[9.0,6.0,0.0,3.0,0.0,3.0,37.0,3.0,8.0,6.0,74.0,194713.0,1.0,0.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0]",0,"[5.510256973868511,-5.510256973868511]","[0.9959712288792874,0.004028771120712649]",0.0
"[9.0,6.0,0.0,3.0,1.0,0.0,48.0,31.0,6.0,3.0,68.0,36137.0,8.0,0.0,3.0,1.0,0.0,1.0,0.0,7.0,1.0,2.0]",1,"[-1.2163308801060815,1.2163308801060815]","[0.2285827919956442,0.7714172080043558]",1.0
"[9.0,6.0,0.0,3.0,1.0,1.0,40.0,6.0,2.0,4.0,5.0,146751.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,6.0]",1,"[-30.005463836988067,30.005463836988067]","[9.306633867261628e-14,0.999999999999907]",1.0
"[9.0,6.0,0.0,3.0,1.0,3.0,32.0,12.0,1.0,7.0,54.0,185886.0,9.0,0.0,8.0,1.0,0.0,0.0,0.0,3.0,1.0,7.0]",1,"[-2.808360069078585,2.808360069078585]","[0.05687408185632057,0.9431259181436794]",1.0
"[9.0,6.0,0.0,3.0,2.0,3.0,39.0,27.0,6.0,1.0,63.0,187156.0,7.0,0.0,6.0,0.0,0.0,1.0,1.0,8.0,0.0,7.0]",0,"[2.7442599874305458,-2.7442599874305458]","[0.9395883557189023,0.06041164428109769]",0.0
"[9.0,6.0,1.0,0.0,0.0,0.0,29.0,14.0,10.0,6.0,73.0,73693.0,7.0,1.0,5.0,0.0,0.0,1.0,0.0,4.0,2.0,9.0]",1,"[-22.9321809604348,22.9321809604348]","[1.0981972474016131e-10,0.9999999998901803]",1.0
"[9.0,6.0,1.0,0.0,0.0,0.0,56.0,2.0,10.0,3.0,49.0,150543.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0]",1,"[-20.74524316848887,20.74524316848887]","[9.782624095427874e-10,0.9999999990217376]",1.0
"[9.0,6.0,1.0,0.0,0.0,1.0,32.0,26.0,10.0,8.0,51.0,171234.0,6.0,1.0,6.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0]",1,"[-20.067577494955593,20.067577494955593]","[1.926468126283176e-09,0.9999999980735319]",1.0
"[9.0,6.0,1.0,0.0,0.0,1.0,33.0,23.0,2.0,1.0,64.0,83319.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0]",1,"[-4.424509898564422,4.424509898564422]","[0.011838258023509655,0.9881617419764903]",1.0
"[9.0,6.0,1.0,0.0,0.0,3.0,54.0,22.0,9.0,10.0,90.0,172054.0,8.0,1.0,5.0,1.0,0.0,0.0,1.0,5.0,1.0,9.0]",1,"[-21.12482012118391,21.12482012118391]","[6.692789869661584e-10,0.999999999330721]",1.0
"[9.0,6.0,1.0,0.0,1.0,0.0,52.0,25.0,1.0,2.0,43.0,133087.0,8.0,0.0,10.0,0.0,1.0,0.0,0.0,9.0,2.0,7.0]",1,"[-4.365877835141567,4.365877835141567]","[0.012544144182280288,0.9874558558177197]",1.0
"[9.0,6.0,1.0,0.0,1.0,0.0,52.0,39.0,5.0,10.0,53.0,49498.0,6.0,0.0,9.0,1.0,1.0,0.0,0.0,6.0,1.0,9.0]",1,"[-1.8429989603211698,1.8429989603211698]","[0.1366969967346007,0.8633030032653993]",1.0
"[9.0,6.0,1.0,0.0,1.0,2.0,20.0,26.0,9.0,4.0,39.0,184525.0,6.0,0.0,10.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0]",0,"[6.088128479728436,-6.088128479728436]","[0.9977354870144884,0.0022645129855115576]",0.0
"[9.0,6.0,1.0,0.0,1.0,2.0,25.0,28.0,4.0,6.0,24.0,82911.0,1.0,0.0,9.0,1.0,1.0,0.0,1.0,3.0,2.0,10.0]",1,"[-2.149764211065797,2.149764211065797]","[0.1043532587590829,0.8956467412409171]",1.0
"[9.0,6.0,1.0,0.0,1.0,3.0,57.0,24.0,5.0,2.0,56.0,113101.0,1.0,0.0,9.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0]",0,"[-0.11532167642016056,0.11532167642016056]","[0.47120148998537265,0.5287985100146273]",1.0
"[9.0,6.0,1.0,0.0,2.0,2.0,58.0,17.0,9.0,9.0,54.0,150523.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0]",0,"[5.37320924649752,-5.37320924649752]","[0.9953822039699474,0.004617796030052634]",0.0
"[9.0,6.0,1.0,0.0,2.0,3.0,23.0,32.0,4.0,2.0,4.0,146874.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0]",1,"[-0.563200531166796,0.563200531166796]","[0.36280724246307544,0.6371927575369245]",1.0
"[9.0,6.0,1.0,0.0,2.0,3.0,37.0,23.0,7.0,7.0,69.0,102651.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,10.0,0.0,1.0]",0,"[1.8529372753215885,-1.8529372753215885]","[0.8644716040480049,0.13552839595199506]",0.0
"[9.0,6.0,1.0,1.0,0.0,0.0,36.0,36.0,6.0,10.0,90.0,190691.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,2.0,1.0,7.0]",1,"[-24.239058001954056,24.239058001954056]","[2.9724247115946285e-11,0.9999999999702758]",1.0
"[9.0,6.0,1.0,1.0,0.0,0.0,43.0,13.0,4.0,9.0,15.0,181243.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0]",1,"[0.4429300189401335,-0.4429300189401335]","[0.6089569737200591,0.3910430262799409]",0.0
"[9.0,6.0,1.0,1.0,0.0,1.0,24.0,10.0,1.0,10.0,88.0,118935.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,8.0,1.0,7.0]",1,"[-4.6380510874843175,4.6380510874843175]","[0.009583799983843507,0.9904162000161565]",1.0
"[9.0,6.0,1.0,1.0,0.0,1.0,28.0,0.0,6.0,2.0,8.0,131005.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0]",1,"[-25.798569345623093,25.798569345623093]","[6.249189468504546e-12,0.9999999999937508]",1.0
"[9.0,6.0,1.0,1.0,0.0,2.0,41.0,2.0,1.0,7.0,1.0,151943.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0]",1,"[-3.680545215922562,3.680545215922562]","[0.02458934816569971,0.9754106518343003]",1.0
"[9.0,6.0,1.0,1.0,0.0,3.0,20.0,10.0,1.0,2.0,89.0,30822.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,7.0]",1,"[-7.0114464056737,7.0114464056737]","[0.0009006917279249091,0.999099308272075]",1.0
"[9.0,6.0,1.0,1.0,0.0,3.0,49.0,18.0,1.0,2.0,8.0,97059.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0]",1,"[-5.131290033244252,5.131290033244252]","[0.005874222449081325,0.9941257775509187]",1.0
"[9.0,6.0,1.0,1.0,1.0,0.0,24.0,22.0,7.0,7.0,13.0,103758.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0]",1,"[-25.493015173891223,25.493015173891223]","[8.48250614432311e-12,0.9999999999915175]",1.0
"[9.0,6.0,1.0,1.0,1.0,1.0,23.0,37.0,9.0,8.0,16.0,51423.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0]",0,"[2.6825589073387217,-2.6825589073387217]","[0.9359896067217636,0.06401039327823643]",0.0
"[9.0,6.0,1.0,1.0,1.0,1.0,59.0,16.0,4.0,8.0,49.0,122836.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0]",1,"[-1.0202848747134379,1.0202848747134379]","[0.2649719141072091,0.7350280858927909]",1.0
"[9.0,6.0,1.0,1.0,1.0,2.0,32.0,20.0,3.0,3.0,72.0,49621.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,5.0,0.0,2.0]",1,"[-4.245169545550889,4.245169545550889]","[0.014130762815529968,0.9858692371844701]",1.0
"[9.0,6.0,1.0,1.0,2.0,0.0,29.0,8.0,9.0,3.0,20.0,172186.0,9.0,0.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,9.0]",0,"[5.788031934829739,-5.788031934829739]","[0.9969453530471118,0.0030546469528881515]",0.0
"[9.0,6.0,1.0,1.0,2.0,2.0,29.0,25.0,6.0,9.0,21.0,153440.0,7.0,1.0,6.0,0.0,1.0,0.0,1.0,7.0,1.0,8.0]",1,"[-25.222397410333752,25.222397410333752]","[1.1118648076572283e-11,0.9999999999888813]",1.0
"[9.0,6.0,1.0,1.0,2.0,2.0,51.0,9.0,5.0,7.0,91.0,112196.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0]",0,"[-0.26550741859563765,0.26550741859563765]","[0.43401034790684456,0.5659896520931554]",1.0
"[9.0,6.0,1.0,2.0,0.0,3.0,25.0,9.0,2.0,10.0,38.0,145468.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0]",1,"[-2.709033139521077,2.709033139521077]","[0.0624424307134949,0.9375575692865051]",1.0
"[9.0,6.0,1.0,2.0,0.0,3.0,26.0,7.0,7.0,10.0,12.0,141625.0,9.0,0.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,9.0]",0,"[2.9568082156799917,-2.9568082156799917]","[0.9505842790961027,0.04941572090389734]",0.0
"[9.0,6.0,1.0,2.0,1.0,2.0,58.0,14.0,10.0,1.0,36.0,151860.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0]",1,"[-20.687353344384476,20.687353344384476]","[1.036565134288182e-09,0.9999999989634348]",1.0
"[9.0,6.0,1.0,2.0,1.0,3.0,54.0,9.0,5.0,6.0,100.0,108175.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0]",0,"[-0.2885765568212122,0.2885765568212122]","[0.42835238518450114,0.5716476148154989]",1.0
"[9.0,6.0,1.0,2.0,2.0,0.0,52.0,26.0,8.0,1.0,16.0,131608.0,8.0,0.0,3.0,1.0,0.0,0.0,1.0,9.0,0.0,4.0]",0,"[3.638836601777978,-3.638836601777978]","[0.9743901963336596,0.02560980366634036]",0.0
"[9.0,6.0,1.0,2.0,2.0,3.0,56.0,12.0,8.0,5.0,3.0,191200.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,3.0]",0,"[5.3656866410152855,-5.3656866410152855]","[0.9953474973517622,0.0046525026482378]",0.0
"[9.0,6.0,1.0,3.0,0.0,3.0,46.0,38.0,1.0,5.0,82.0,128860.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0]",1,"[-4.395142782604789,4.395142782604789]","[0.012186769057614,0.987813230942386]",1.0
"[9.0,6.0,1.0,3.0,1.0,3.0,25.0,29.0,5.0,8.0,64.0,99511.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0]",0,"[-0.5536705084333775,0.5536705084333775]","[0.36501324300177157,0.6349867569982284]",1.0
"[9.0,6.0,1.0,3.0,2.0,1.0,32.0,34.0,7.0,4.0,34.0,118110.0,10.0,0.0,5.0,1.0,1.0,0.0,1.0,4.0,2.0,5.0]",0,"[2.1054981686043277,-2.1054981686043277]","[0.8914364242568676,0.10856357574313236]",0.0
"[9.0,6.0,1.0,3.0,2.0,2.0,31.0,22.0,6.0,4.0,12.0,116876.0,6.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0]",1,"[-26.292118767874147,26.292118767874147]","[3.81485382464404e-12,0.9999999999961852]",1.0
"[9.0,7.0,0.0,0.0,0.0,0.0,51.0,9.0,5.0,6.0,46.0,132179.0,10.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,2.0,8.0]",0,"[0.39145162618444473,-0.39145162618444473]","[0.5966320998523765,0.40336790014762347]",0.0
"[9.0,7.0,0.0,0.0,0.0,2.0,43.0,36.0,1.0,2.0,54.0,76744.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0]",1,"[-5.67048608942962,5.67048608942962]","[0.003434354276132016,0.996565645723868]",1.0
"[9.0,7.0,0.0,0.0,0.0,3.0,57.0,3.0,1.0,1.0,61.0,150540.0,9.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0]",1,"[-3.66225638851589,3.66225638851589]","[0.02503183538767201,0.9749681646123279]",1.0
"[9.0,7.0,0.0,0.0,1.0,0.0,32.0,35.0,9.0,10.0,36.0,30303.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0]",1,"[-24.940732937105956,24.940732937105956]","[1.4735921889016745e-11,0.9999999999852641]",1.0
"[9.0,7.0,0.0,0.0,1.0,0.0,33.0,23.0,2.0,7.0,99.0,76670.0,10.0,0.0,5.0,1.0,0.0,0.0,1.0,10.0,1.0,1.0]",1,"[-4.5454392658424085,4.5454392658424085]","[0.010504003323332256,0.9894959966766678]",1.0
"[9.0,7.0,0.0,0.0,1.0,2.0,55.0,36.0,8.0,8.0,99.0,78363.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0]",0,"[2.487688610564529,-2.487688610564529]","[0.9232742264033726,0.07672577359662736]",0.0
"[9.0,7.0,0.0,0.0,1.0,3.0,30.0,36.0,3.0,8.0,72.0,92149.0,9.0,0.0,8.0,0.0,0.0,0.0,1.0,8.0,1.0,5.0]",1,"[-2.932728840260591,2.932728840260591]","[0.05055917179897728,0.9494408282010227]",1.0
"[9.0,7.0,0.0,0.0,2.0,0.0,34.0,12.0,1.0,2.0,82.0,122082.0,7.0,0.0,5.0,0.0,0.0,1.0,0.0,9.0,1.0,2.0]",1,"[-4.7599545789256705,4.7599545789256705]","[0.008493245338974161,0.9915067546610259]",1.0
"[9.0,7.0,0.0,0.0,2.0,1.0,32.0,12.0,3.0,2.0,2.0,192929.0,4.0,0.0,8.0,0.0,0.0,0.0,1.0,8.0,1.0,10.0]",1,"[-0.4864580420410416,0.4864580420410416]","[0.38072831667648743,0.6192716833235126]",1.0
"[9.0,7.0,0.0,0.0,2.0,3.0,35.0,17.0,3.0,9.0,57.0,174607.0,7.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0]",1,"[-0.7512396222367741,0.7512396222367741]","[0.32055125336093443,0.6794487466390655]",1.0
"[9.0,7.0,0.0,1.0,0.0,1.0,56.0,7.0,7.0,3.0,18.0,183320.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0]",0,"[4.031226693681276,-4.031226693681276]","[0.9825571158299147,0.017442884170085327]",0.0
"[9.0,7.0,0.0,1.0,0.0,2.0,33.0,35.0,7.0,4.0,15.0,65413.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,10.0]",1,"[-26.394642691875355,26.394642691875355]","[3.4431213324020975e-12,0.9999999999965569]",1.0
"[9.0,7.0,0.0,1.0,0.0,3.0,42.0,13.0,6.0,10.0,96.0,158129.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0]",0,"[2.2586510895448004,-2.2586510895448004]","[0.9053941525067748,0.0946058474932252]",0.0
"[9.0,7.0,0.0,1.0,1.0,0.0,30.0,29.0,4.0,4.0,55.0,180665.0,6.0,0.0,2.0,1.0,0.0,1.0,1.0,9.0,2.0,5.0]",1,"[0.2298555738759518,-0.2298555738759518]","[0.5572122211031555,0.4427877788968445]",0.0
"[9.0,7.0,0.0,1.0,1.0,0.0,52.0,7.0,9.0,6.0,4.0,102456.0,7.0,0.0,5.0,0.0,0.0,1.0,1.0,9.0,2.0,10.0]",0,"[3.9555890831384737,-3.9555890831384737]","[0.9812123485857633,0.01878765141423666]",0.0
"[9.0,7.0,0.0,1.0,1.0,3.0,31.0,31.0,6.0,3.0,96.0,148399.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0]",0,"[1.9318861855180263,-1.9318861855180263]","[0.8734580451400568,0.12654195485994324]",0.0
"[9.0,7.0,0.0,1.0,2.0,1.0,54.0,26.0,6.0,5.0,98.0,191848.0,7.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,7.0]",0,"[2.9609390549016474,-2.9609390549016474]","[0.950777959571054,0.04922204042894596]",0.0
"[9.0,7.0,0.0,1.0,2.0,2.0,32.0,33.0,8.0,6.0,39.0,126897.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0]",0,"[3.59846614136546,-3.59846614136546]","[0.9733632665979661,0.026636733402033874]",0.0
"[9.0,7.0,0.0,1.0,2.0,3.0,49.0,14.0,3.0,2.0,42.0,122573.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,9.0,0.0,1.0]",1,"[-2.2077092968973133,2.2077092968973133]","[0.09906032474027356,0.9009396752597264]",1.0
"[9.0,7.0,0.0,1.0,2.0,3.0,59.0,11.0,1.0,2.0,23.0,177110.0,9.0,0.0,10.0,1.0,0.0,0.0,0.0,9.0,1.0,9.0]",1,"[-3.0569835117378377,3.0569835117378377]","[0.04491693109138823,0.9550830689086117]",1.0
"[9.0,7.0,0.0,2.0,0.0,0.0,39.0,39.0,4.0,9.0,49.0,69712.0,4.0,0.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,7.0]",1,"[-2.41085057005078,2.41085057005078]","[0.08234901970306463,0.9176509802969354]",1.0
"[9.0,7.0,0.0,2.0,0.0,2.0,36.0,15.0,1.0,5.0,69.0,133504.0,9.0,0.0,9.0,0.0,0.0,1.0,0.0,10.0,2.0,2.0]",1,"[-4.336405310540615,4.336405310540615]","[0.012914508160520902,0.9870854918394791]",1.0
"[9.0,7.0,0.0,2.0,0.0,2.0,52.0,21.0,7.0,4.0,56.0,116997.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,1.0,6.0]",0,"[2.2424043872886834,-2.2424043872886834]","[0.9039933363758302,0.09600666362416976]",0.0
"[9.0,7.0,0.0,2.0,1.0,2.0,20.0,28.0,5.0,10.0,53.0,105369.0,9.0,1.0,7.0,1.0,0.0,0.0,0.0,6.0,2.0,9.0]",1,"[-27.614721673085263,27.614721673085263]","[1.0164330034284161e-12,0.9999999999989836]",1.0
"[9.0,7.0,0.0,2.0,1.0,2.0,55.0,18.0,9.0,3.0,19.0,35053.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0]",1,"[2.327512789426315,-2.327512789426315]","[0.911130148160101,0.08886985183989904]",0.0
"[9.0,7.0,0.0,2.0,2.0,0.0,32.0,4.0,10.0,1.0,76.0,124344.0,3.0,0.0,9.0,1.0,0.0,1.0,0.0,10.0,0.0,3.0]",0,"[5.571312034691177,-5.571312034691177]","[0.9962089425808299,0.003791057419170074]",0.0
"[9.0,7.0,0.0,2.0,2.0,0.0,45.0,7.0,8.0,8.0,72.0,67359.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,7.0,0.0,7.0]",0,"[2.02287574495983,-2.02287574495983]","[0.8831780400306374,0.11682195996936262]",0.0
"[9.0,7.0,0.0,2.0,2.0,1.0,21.0,10.0,8.0,2.0,58.0,176493.0,5.0,0.0,3.0,0.0,1.0,0.0,1.0,6.0,0.0,9.0]",0,"[4.797906984195183,-4.797906984195183]","[0.991820466453667,0.008179533546333051]",0.0
"[9.0,7.0,0.0,2.0,2.0,2.0,38.0,26.0,3.0,4.0,86.0,192762.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0]",1,"[-0.43574567312938584,0.43574567312938584]","[0.3927551557582522,0.6072448442417477]",1.0
"[9.0,7.0,0.0,2.0,2.0,3.0,24.0,8.0,7.0,4.0,46.0,54752.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,0.0,2.0]",0,"[0.6116261230634752,-0.6116261230634752]","[0.6483116534377044,0.35168834656229564]",0.0
"[9.0,7.0,0.0,2.0,2.0,3.0,43.0,4.0,9.0,5.0,36.0,127457.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,9.0,0.0,10.0]",1,"[-22.4032192565218,22.4032192565218]","[1.8638265758580596e-10,0.9999999998136173]",1.0
"[9.0,7.0,0.0,3.0,0.0,0.0,53.0,10.0,3.0,4.0,40.0,193520.0,4.0,1.0,9.0,0.0,0.0,0.0,1.0,8.0,0.0,10.0]",1,"[-27.57940207192498,27.57940207192498]","[1.0529745291338217e-12,0.9999999999989471]",1.0
"[9.0,7.0,0.0,3.0,0.0,1.0,25.0,28.0,5.0,1.0,86.0,157667.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,10.0,0.0,8.0]",0,"[0.8938646236866745,-0.8938646236866745]","[0.7096870509332557,0.2903129490667443]",0.0
"[9.0,7.0,0.0,3.0,0.0,1.0,42.0,9.0,6.0,4.0,77.0,96782.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0]",0,"[0.5362955058711432,-0.5362955058711432]","[0.6309502379720839,0.36904976202791606]",0.0
"[9.0,7.0,0.0,3.0,0.0,1.0,43.0,5.0,5.0,10.0,79.0,189550.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,7.0]",0,"[1.8450297624045255,-1.8450297624045255]","[0.8635424833336119,0.13645751666638806]",0.0
"[9.0,7.0,0.0,3.0,0.0,1.0,49.0,26.0,4.0,5.0,89.0,147543.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,2.0,8.0]",1,"[-0.46403244642433705,0.46403244642433705]","[0.3860296525284783,0.6139703474715217]",1.0
"[9.0,7.0,0.0,3.0,0.0,1.0,50.0,38.0,10.0,10.0,24.0,136289.0,10.0,0.0,9.0,0.0,0.0,1.0,0.0,6.0,1.0,6.0]",0,"[6.075388880862841,-6.075388880862841]","[0.9977065200701448,0.00229347992985518]",0.0
"[9.0,7.0,0.0,3.0,0.0,2.0,34.0,31.0,6.0,1.0,1.0,81642.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0]",0,"[0.15462179286039657,-0.15462179286039657]","[0.5385786176834425,0.4614213823165575]",0.0
"[9.0,7.0,0.0,3.0,0.0,2.0,55.0,15.0,5.0,10.0,52.0,90992.0,7.0,0.0,3.0,1.0,0.0,1.0,0.0,8.0,2.0,5.0]",0,"[-0.771135333993664,0.771135333993664]","[0.31623356190895996,0.68376643809104]",1.0
"[9.0,7.0,0.0,3.0,0.0,3.0,45.0,10.0,9.0,9.0,15.0,171260.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0]",0,"[6.007945312828554,-6.007945312828554]","[0.9975468967661293,0.0024531032338707126]",0.0
"[9.0,7.0,0.0,3.0,0.0,3.0,54.0,1.0,6.0,5.0,45.0,104821.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0]",0,"[0.7825719266374094,-0.7825719266374094]","[0.686234158121289,0.31376584187871104]",0.0
"[9.0,7.0,0.0,3.0,0.0,3.0,56.0,5.0,3.0,6.0,66.0,155305.0,8.0,0.0,8.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0]",1,"[-1.220778645342433,1.220778645342433]","[0.22779945248496408,0.772200547515036]",1.0
"[9.0,7.0,0.0,3.0,1.0,1.0,24.0,27.0,9.0,4.0,89.0,61430.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0]",0,"[2.9398349798980075,-2.9398349798980075]","[0.9497808564002069,0.05021914359979307]",0.0
"[9.0,7.0,0.0,3.0,1.0,1.0,43.0,37.0,1.0,3.0,31.0,80967.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,6.0,1.0,4.0]",1,"[-32.964120774554814,32.964120774554814]","[4.829078295454602e-15,0.9999999999999952]",1.0
"[9.0,7.0,0.0,3.0,1.0,1.0,44.0,38.0,6.0,2.0,29.0,123870.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0]",1,"[-26.039647943958858,26.039647943958858]","[4.910487244251763e-12,0.9999999999950895]",1.0
"[9.0,7.0,0.0,3.0,2.0,1.0,45.0,24.0,5.0,4.0,65.0,176860.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,10.0]",0,"[1.4636420127567362,-1.4636420127567362]","[0.8120890792260963,0.1879109207739037]",0.0
"[9.0,7.0,0.0,3.0,2.0,3.0,36.0,19.0,9.0,3.0,52.0,131974.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0]",0,"[4.83289413900761,-4.83289413900761]","[0.9920994747844012,0.007900525215598808]",0.0
"[9.0,7.0,1.0,0.0,0.0,3.0,32.0,9.0,1.0,5.0,99.0,87464.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0]",1,"[-5.359306052285719,5.359306052285719]","[0.004682143824971275,0.9953178561750288]",1.0
"[9.0,7.0,1.0,0.0,0.0,3.0,41.0,12.0,4.0,7.0,99.0,32112.0,4.0,0.0,10.0,1.0,1.0,0.0,0.0,5.0,0.0,2.0]",1,"[-3.2800352415993688,3.2800352415993688]","[0.036262484748128966,0.963737515251871]",1.0
"[9.0,7.0,1.0,0.0,1.0,0.0,33.0,23.0,10.0,9.0,73.0,100798.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,8.0]",0,"[5.192709662603873,-5.192709662603873]","[0.9944737798195904,0.005526220180409602]",0.0
"[9.0,7.0,1.0,0.0,1.0,1.0,20.0,22.0,7.0,3.0,61.0,180372.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.0,3.0]",0,"[3.744396333438335,-3.744396333438335]","[0.9768964942390684,0.023103505760931564]",0.0
"[9.0,7.0,1.0,0.0,1.0,1.0,45.0,2.0,8.0,3.0,47.0,59740.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,3.0]",0,"[1.855109256081386,-1.855109256081386]","[0.8647258729052497,0.13527412709475028]",0.0
"[9.0,7.0,1.0,0.0,1.0,2.0,28.0,20.0,1.0,8.0,78.0,175335.0,8.0,0.0,8.0,0.0,0.0,1.0,0.0,10.0,0.0,6.0]",1,"[-3.247367105649184,3.247367105649184]","[0.03742161202841181,0.9625783879715882]",1.0
"[9.0,7.0,1.0,0.0,1.0,2.0,48.0,21.0,2.0,1.0,94.0,110464.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,4.0]",1,"[-3.6940262086339537,3.6940262086339537]","[0.024268074348308556,0.9757319256516914]",1.0
"[9.0,7.0,1.0,0.0,1.0,3.0,24.0,1.0,2.0,2.0,39.0,55690.0,6.0,0.0,3.0,0.0,0.0,1.0,0.0,7.0,1.0,3.0]",1,"[-5.241907830835168,5.241907830835168]","[0.00526231601763172,0.9947376839823683]",1.0
"[9.0,7.0,1.0,0.0,1.0,3.0,49.0,16.0,9.0,9.0,67.0,83523.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0]",0,"[3.770080975176418,-3.770080975176418]","[0.9774691439463515,0.022530856053648463]",0.0
"[9.0,7.0,1.0,0.0,2.0,0.0,44.0,8.0,8.0,6.0,15.0,50588.0,5.0,0.0,8.0,1.0,0.0,0.0,0.0,7.0,2.0,6.0]",0,"[1.489145755691018,-1.489145755691018]","[0.815950020564911,0.18404997943508905]",0.0
"[9.0,7.0,1.0,0.0,2.0,2.0,22.0,11.0,6.0,5.0,46.0,130969.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0]",0,"[1.3530441031076528,-1.3530441031076528]","[0.794626856220356,0.205373143779644]",0.0
