features,label,rawPrediction,probability,prediction
"[6.0,8.0,0.0,3.0,0.0,0.0,46.0,39.0,2.0,5.0,10.0,158514.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,5.0,1.0,8.0]",1,"[-29.70157799735942,29.70157799735942]","[1.2611553074889343e-13,0.9999999999998739]",1.0
"[6.0,8.0,0.0,3.0,0.0,2.0,52.0,1.0,5.0,10.0,90.0,157825.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,8.0,1.0,10.0]",1,"[-26.286269886589903,26.286269886589903]","[3.837231831137887e-12,0.9999999999961627]",1.0
"[6.0,8.0,0.0,3.0,0.0,3.0,36.0,22.0,3.0,8.0,92.0,59643.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0]",1,"[-3.800846784562247,3.800846784562247]","[0.021863154981267476,0.9781368450187325]",1.0
"[6.0,8.0,0.0,3.0,1.0,0.0,20.0,6.0,1.0,5.0,69.0,182582.0,8.0,0.0,2.0,1.0,0.0,0.0,0.0,9.0,0.0,7.0]",1,"[-3.0646818812322705,3.0646818812322705]","[0.04458783025251173,0.9554121697474882]",1.0
"[6.0,8.0,0.0,3.0,1.0,1.0,57.0,26.0,3.0,9.0,20.0,62243.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,9.0]",1,"[-31.0308172653586,31.0308172653586]","[3.338007381388857e-14,0.9999999999999666]",1.0
"[6.0,8.0,0.0,3.0,2.0,0.0,42.0,25.0,6.0,9.0,33.0,63640.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,5.0,2.0,5.0]",0,"[-0.4473921864034285,0.4473921864034285]","[0.3899809756945701,0.61001902430543]",1.0
"[6.0,8.0,0.0,3.0,2.0,1.0,28.0,13.0,5.0,2.0,44.0,125422.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0]",0,"[-0.04181193689593421,0.04181193689593421]","[0.4895485383685761,0.510451461631424]",1.0
"[6.0,8.0,0.0,3.0,2.0,3.0,29.0,29.0,8.0,1.0,86.0,159339.0,10.0,1.0,9.0,1.0,0.0,0.0,1.0,3.0,1.0,7.0]",1,"[-22.851043129681877,22.851043129681877]","[1.191017281257055e-10,0.9999999998808983]",1.0
"[6.0,8.0,1.0,0.0,0.0,1.0,36.0,3.0,6.0,10.0,15.0,116516.0,8.0,1.0,7.0,0.0,0.0,0.0,1.0,7.0,2.0,7.0]",1,"[-26.16805416371366,26.16805416371366]","[4.3187540755057885e-12,0.9999999999956812]",1.0
"[6.0,8.0,1.0,0.0,1.0,1.0,28.0,0.0,4.0,10.0,62.0,145696.0,9.0,0.0,9.0,0.0,1.0,1.0,1.0,8.0,0.0,3.0]",1,"[-0.5625618442543967,0.5625618442543967]","[0.3629549058538976,0.6370450941461023]",1.0
"[6.0,8.0,1.0,0.0,1.0,1.0,51.0,26.0,1.0,6.0,46.0,83451.0,10.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,7.0]",1,"[-5.583219702479072,5.583219702479072]","[0.0037463505923376796,0.9962536494076624]",1.0
"[6.0,8.0,1.0,0.0,1.0,2.0,20.0,14.0,5.0,2.0,32.0,56696.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0]",1,"[-28.96591980786143,28.96591980786143]","[2.63184836852546e-13,0.9999999999997368]",1.0
"[6.0,8.0,1.0,0.0,1.0,2.0,40.0,3.0,1.0,1.0,76.0,192814.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,6.0]",1,"[-2.732981888076816,2.732981888076816]","[0.061054995366869175,0.9389450046331308]",1.0
"[6.0,8.0,1.0,0.0,1.0,3.0,35.0,30.0,1.0,8.0,79.0,37343.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0]",1,"[-33.90921062607762,33.90921062607762]","[1.8767954392238643e-15,0.9999999999999981]",1.0
"[6.0,8.0,1.0,1.0,0.0,1.0,51.0,11.0,1.0,10.0,31.0,36667.0,8.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0]",1,"[-6.61258435308744,6.61258435308744]","[0.0013415537691395508,0.9986584462308604]",1.0
"[6.0,8.0,1.0,1.0,1.0,0.0,56.0,29.0,1.0,8.0,58.0,51636.0,7.0,0.0,8.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0]",1,"[-6.4777564895359765,6.4777564895359765]","[0.0015348961348415973,0.9984651038651584]",1.0
"[6.0,8.0,1.0,1.0,1.0,3.0,43.0,35.0,6.0,7.0,1.0,65625.0,5.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0]",1,"[-27.40571791346361,27.40571791346361]","[1.2527024810946588e-12,0.9999999999987473]",1.0
"[6.0,8.0,1.0,1.0,1.0,3.0,50.0,30.0,3.0,9.0,43.0,165758.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0]",1,"[-1.0803329242148454,1.0803329242148454]","[0.2534430190158965,0.7465569809841035]",1.0
"[6.0,8.0,1.0,1.0,2.0,0.0,23.0,0.0,1.0,6.0,56.0,134034.0,3.0,1.0,5.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0]",1,"[-31.560411739893414,31.560411739893414]","[1.9655646584334077e-14,0.9999999999999803]",1.0
"[6.0,8.0,1.0,1.0,2.0,0.0,36.0,12.0,4.0,4.0,33.0,129365.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0]",1,"[-1.14775461798415,1.14775461798415]","[0.24089945019518014,0.7591005498048199]",1.0
"[6.0,8.0,1.0,1.0,2.0,0.0,53.0,15.0,1.0,7.0,23.0,147483.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0]",1,"[-3.974527583794335,3.974527583794335]","[0.018441689542143563,0.9815583104578565]",1.0
"[6.0,8.0,1.0,1.0,2.0,2.0,45.0,16.0,3.0,1.0,2.0,147100.0,6.0,0.0,10.0,0.0,1.0,0.0,0.0,10.0,1.0,6.0]",1,"[-1.7177731379768364,1.7177731379768364]","[0.15215821996154213,0.8478417800384579]",1.0
"[6.0,8.0,1.0,1.0,2.0,2.0,47.0,17.0,5.0,3.0,22.0,53083.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0]",0,"[-1.9065978929014014,1.9065978929014014]","[0.12936354384261906,0.870636456157381]",1.0
"[6.0,8.0,1.0,1.0,2.0,3.0,21.0,33.0,3.0,4.0,91.0,137498.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0]",1,"[-29.206201709061688,29.206201709061688]","[2.0697017191404407e-13,0.999999999999793]",1.0
"[6.0,8.0,1.0,2.0,0.0,2.0,53.0,16.0,2.0,7.0,73.0,75576.0,10.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0]",1,"[-4.5646836489914175,4.5646836489914175]","[0.010305856240548581,0.9896941437594514]",1.0
"[6.0,8.0,1.0,2.0,0.0,3.0,27.0,29.0,4.0,10.0,48.0,41012.0,7.0,0.0,5.0,1.0,1.0,0.0,0.0,8.0,1.0,1.0]",1,"[-3.1346132446486514,3.1346132446486514]","[0.04170185854677407,0.9582981414532259]",1.0
"[6.0,8.0,1.0,2.0,1.0,0.0,51.0,21.0,4.0,10.0,81.0,114064.0,2.0,1.0,8.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0]",1,"[-28.606107489613294,28.606107489613294]","[3.7715977547654454e-13,0.9999999999996229]",1.0
"[6.0,8.0,1.0,2.0,1.0,3.0,44.0,30.0,7.0,7.0,87.0,30120.0,9.0,1.0,4.0,0.0,1.0,1.0,1.0,4.0,1.0,9.0]",1,"[-27.367047890106793,27.367047890106793]","[1.3020933333534889e-12,0.9999999999986979]",1.0
"[6.0,8.0,1.0,2.0,1.0,3.0,45.0,1.0,1.0,3.0,27.0,95328.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0]",1,"[-32.43689103680935,32.43689103680935]","[8.181580589926963e-15,0.9999999999999918]",1.0
"[6.0,8.0,1.0,3.0,1.0,3.0,55.0,2.0,6.0,4.0,51.0,56297.0,7.0,0.0,8.0,1.0,0.0,1.0,0.0,4.0,2.0,5.0]",0,"[-0.6724634498391584,0.6724634498391584]","[0.33794545281688226,0.6620545471831177]",1.0
"[6.0,8.0,1.0,3.0,2.0,1.0,38.0,22.0,1.0,8.0,24.0,136232.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0]",1,"[-4.2770121291619905,4.2770121291619905]","[0.013693955988174456,0.9863060440118255]",1.0
"[6.0,9.0,0.0,0.0,0.0,2.0,32.0,2.0,3.0,5.0,77.0,65317.0,6.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,6.0]",1,"[-3.6834118408095042,3.6834118408095042]","[0.024520686613653746,0.9754793133863463]",1.0
"[6.0,9.0,0.0,0.0,0.0,3.0,55.0,18.0,3.0,9.0,92.0,132126.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,4.0,1.0,7.0]",1,"[-1.8397014412183967,1.8397014412183967]","[0.1370866064222361,0.8629133935777639]",1.0
"[6.0,9.0,0.0,0.0,1.0,1.0,45.0,38.0,1.0,2.0,96.0,128266.0,6.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0]",1,"[-4.4040969085071975,4.4040969085071975]","[0.012079446531620908,0.987920553468379]",1.0
"[6.0,9.0,0.0,0.0,1.0,1.0,59.0,10.0,3.0,8.0,99.0,44104.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0]",1,"[-4.248303295233663,4.248303295233663]","[0.014087172690016858,0.9859128273099831]",1.0
"[6.0,9.0,0.0,0.0,2.0,2.0,26.0,0.0,6.0,9.0,41.0,76258.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,6.0,2.0,9.0]",0,"[-0.06477057463886027,0.06477057463886027]","[0.4838130149514952,0.5161869850485048]",1.0
"[6.0,9.0,0.0,1.0,0.0,1.0,22.0,20.0,4.0,8.0,52.0,137139.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,6.0,1.0,7.0]",1,"[-27.965721024812026,27.965721024812026]","[7.155527851700648e-13,0.9999999999992845]",1.0
"[6.0,9.0,0.0,1.0,0.0,3.0,44.0,39.0,4.0,4.0,24.0,141166.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,6.0,1.0,5.0]",1,"[-27.753931678831627,27.753931678831627]","[8.843427520716466e-13,0.9999999999991157]",1.0
"[6.0,9.0,0.0,1.0,0.0,3.0,46.0,36.0,2.0,6.0,100.0,75848.0,9.0,0.0,4.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0]",1,"[-4.590061521649558,4.590061521649558]","[0.01005020177412182,0.9899497982258781]",1.0
"[6.0,9.0,0.0,1.0,1.0,2.0,40.0,27.0,1.0,2.0,88.0,157264.0,6.0,0.0,10.0,0.0,1.0,0.0,0.0,9.0,0.0,3.0]",1,"[-3.6300330970595924,3.6300330970595924]","[0.025830405683802057,0.974169594316198]",1.0
"[6.0,9.0,0.0,1.0,2.0,1.0,24.0,9.0,3.0,1.0,77.0,193145.0,7.0,1.0,3.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0]",1,"[-27.766339326103495,27.766339326103495]","[8.734379306247066e-13,0.9999999999991266]",1.0
"[6.0,9.0,0.0,2.0,0.0,2.0,25.0,20.0,1.0,4.0,54.0,59240.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0]",1,"[-6.286742478260766,6.286742478260766]","[0.0018573555303044058,0.9981426444696956]",1.0
"[6.0,9.0,0.0,2.0,0.0,3.0,31.0,23.0,2.0,4.0,71.0,168843.0,6.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0]",1,"[-2.176449903886817,2.176449903886817]","[0.10188531956361993,0.8981146804363801]",1.0
"[6.0,9.0,0.0,2.0,2.0,3.0,31.0,18.0,1.0,10.0,19.0,88314.0,7.0,0.0,8.0,0.0,0.0,0.0,1.0,6.0,0.0,5.0]",1,"[-5.338386974519781,5.338386974519781]","[0.004780648430317976,0.995219351569682]",1.0
"[6.0,9.0,0.0,3.0,0.0,0.0,20.0,3.0,1.0,2.0,32.0,116969.0,7.0,0.0,7.0,1.0,1.0,0.0,1.0,3.0,1.0,7.0]",1,"[-4.724622279784796,4.724622279784796]","[0.008796008834958652,0.9912039911650413]",1.0
"[6.0,9.0,0.0,3.0,0.0,2.0,59.0,7.0,5.0,8.0,18.0,35445.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0]",1,"[-2.18567771198508,2.18567771198508]","[0.10104402838366187,0.8989559716163381]",1.0
"[6.0,9.0,0.0,3.0,0.0,3.0,23.0,28.0,3.0,3.0,46.0,153176.0,9.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,2.0,5.0]",1,"[-1.473427321255337,1.473427321255337]","[0.1864222368705455,0.8135777631294545]",1.0
"[6.0,9.0,0.0,3.0,1.0,2.0,46.0,29.0,4.0,6.0,32.0,43176.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,8.0,2.0,1.0]",1,"[-30.361876553368592,30.361876553368592]","[6.516352250198974e-14,0.9999999999999348]",1.0
"[6.0,9.0,0.0,3.0,2.0,0.0,49.0,18.0,5.0,7.0,59.0,85544.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0]",0,"[-1.0380332377953856,1.0380332377953856]","[0.2615296602400071,0.7384703397599929]",1.0
"[6.0,9.0,0.0,3.0,2.0,1.0,25.0,1.0,4.0,1.0,41.0,106990.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0]",1,"[-1.6727843058533978,1.6727843058533978]","[0.15805331155207467,0.8419466884479253]",1.0
"[6.0,9.0,0.0,3.0,2.0,3.0,28.0,27.0,2.0,10.0,31.0,168404.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0]",1,"[-2.170201790455476,2.170201790455476]","[0.10245847515660451,0.8975415248433954]",1.0
"[6.0,9.0,1.0,0.0,0.0,1.0,48.0,20.0,2.0,4.0,43.0,120547.0,9.0,0.0,5.0,0.0,1.0,0.0,0.0,10.0,2.0,4.0]",1,"[-3.47665319879785,3.47665319879785]","[0.029983867993913088,0.9700161320060869]",1.0
"[6.0,9.0,1.0,0.0,0.0,3.0,55.0,10.0,10.0,6.0,74.0,76663.0,9.0,1.0,8.0,0.0,1.0,0.0,1.0,6.0,1.0,3.0]",1,"[-22.51014826581247,22.51014826581247]","[1.6748149205207702e-10,0.9999999998325185]",1.0
"[6.0,9.0,1.0,0.0,1.0,1.0,23.0,39.0,5.0,8.0,55.0,199965.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0]",1,"[-25.230020566586802,25.230020566586802]","[1.1034211131877482e-11,0.9999999999889658]",1.0
"[6.0,9.0,1.0,0.0,1.0,1.0,34.0,21.0,6.0,8.0,78.0,48748.0,5.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,9.0]",1,"[-0.8221594659423186,0.8221594659423186]","[0.30530545757969696,0.694694542420303]",1.0
"[6.0,9.0,1.0,2.0,0.0,3.0,20.0,16.0,5.0,8.0,86.0,110904.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0]",0,"[-0.21352468703938499,0.21352468703938499]","[0.446820724178426,0.553179275821574]",1.0
"[6.0,9.0,1.0,2.0,1.0,0.0,43.0,36.0,4.0,7.0,63.0,136402.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,9.0,0.0,2.0]",1,"[-0.8243595837144699,0.8243595837144699]","[0.30483902570826255,0.6951609742917375]",1.0
"[6.0,9.0,1.0,3.0,0.0,2.0,27.0,9.0,2.0,8.0,67.0,92687.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,2.0,6.0]",1,"[-4.233818431235518,4.233818431235518]","[0.01428977139661983,0.9857102286033802]",1.0
"[6.0,9.0,1.0,3.0,1.0,1.0,42.0,15.0,6.0,3.0,13.0,51882.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0]",0,"[-0.7122768319615957,0.7122768319615957]","[0.32909593888810046,0.6709040611118995]",1.0
"[6.0,9.0,1.0,3.0,1.0,2.0,40.0,33.0,5.0,1.0,35.0,42637.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,2.0,10.0]",1,"[-29.443007518137836,29.443007518137836]","[1.6332937652282847e-13,0.9999999999998367]",1.0
"[6.0,9.0,1.0,3.0,1.0,2.0,44.0,28.0,3.0,10.0,70.0,151501.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0,2.0,3.0]",1,"[-28.747723871258053,28.747723871258053]","[3.273573945158059e-13,0.9999999999996726]",1.0
"[6.0,9.0,1.0,3.0,1.0,3.0,32.0,34.0,5.0,10.0,28.0,88627.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0]",0,"[-0.8668917001484004,0.8668917001484004]","[0.2959014858996527,0.7040985141003473]",1.0
"[6.0,9.0,1.0,3.0,2.0,3.0,40.0,6.0,7.0,1.0,67.0,38804.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,2.0,8.0]",1,"[-0.019319115934431252,0.019319115934431252]","[0.49517037122827856,0.5048296287717214]",1.0
"[7.0,0.0,0.0,0.0,0.0,2.0,59.0,15.0,9.0,5.0,43.0,130548.0,3.0,1.0,10.0,1.0,0.0,0.0,1.0,6.0,1.0,10.0]",1,"[-22.270591498586732,22.270591498586732]","[2.1281635636453365e-10,0.9999999997871837]",1.0
"[7.0,0.0,0.0,0.0,2.0,1.0,32.0,24.0,2.0,10.0,54.0,87543.0,2.0,0.0,9.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0]",1,"[-4.425778066869555,4.425778066869555]","[0.011823432026858158,0.9881765679731418]",1.0
"[7.0,0.0,0.0,1.0,0.0,0.0,56.0,28.0,5.0,7.0,14.0,183835.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,7.0,0.0,6.0]",1,"[-25.495868084809373,25.495868084809373]","[8.458340797112691e-12,0.9999999999915417]",1.0
"[7.0,0.0,0.0,1.0,0.0,2.0,29.0,36.0,1.0,10.0,1.0,48716.0,10.0,1.0,8.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0]",1,"[-33.623289551546904,33.623289551546904]","[2.497991086303565e-15,0.9999999999999976]",1.0
"[7.0,0.0,0.0,1.0,1.0,1.0,28.0,23.0,1.0,7.0,58.0,98883.0,2.0,0.0,7.0,1.0,0.0,0.0,1.0,6.0,0.0,5.0]",1,"[-5.111907124504578,5.111907124504578]","[0.005988504095988566,0.9940114959040114]",1.0
"[7.0,0.0,0.0,1.0,1.0,2.0,46.0,5.0,10.0,2.0,100.0,44815.0,8.0,1.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0]",1,"[-23.488558800997975,23.488558800997975]","[6.295765231312513e-11,0.9999999999370424]",1.0
"[7.0,0.0,0.0,1.0,1.0,3.0,42.0,13.0,4.0,3.0,20.0,109981.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,4.0]",1,"[-1.3692288814441058,1.3692288814441058]","[0.20274446080456013,0.7972555391954399]",1.0
"[7.0,0.0,0.0,1.0,2.0,0.0,59.0,24.0,3.0,4.0,91.0,191021.0,5.0,0.0,9.0,0.0,0.0,0.0,1.0,9.0,1.0,6.0]",1,"[-0.5556897379176817,0.5556897379176817]","[0.3645453565588506,0.6354546434411494]",1.0
"[7.0,0.0,0.0,1.0,2.0,3.0,51.0,15.0,6.0,7.0,14.0,76025.0,5.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,10.0]",0,"[-0.0815969939236254,0.0815969939236254]","[0.47961206228940123,0.5203879377105988]",1.0
"[7.0,0.0,0.0,2.0,0.0,1.0,53.0,7.0,5.0,8.0,4.0,139576.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0]",1,"[-26.77984171172451,26.77984171172451]","[2.342407869111221e-12,0.9999999999976575]",1.0
"[7.0,0.0,0.0,2.0,0.0,2.0,24.0,13.0,3.0,9.0,51.0,89868.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,8.0,0.0,8.0]",1,"[-30.230630324852157,30.230630324852157]","[7.430260933808873e-14,0.9999999999999257]",1.0
"[7.0,0.0,0.0,2.0,1.0,2.0,43.0,2.0,2.0,8.0,5.0,165579.0,4.0,0.0,7.0,0.0,1.0,0.0,0.0,9.0,1.0,8.0]",1,"[-2.228869731982151,2.228869731982151]","[0.0971877681669049,0.9028122318330951]",1.0
"[7.0,0.0,0.0,2.0,2.0,1.0,24.0,22.0,4.0,4.0,47.0,151956.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0]",1,"[-27.665947443213607,27.665947443213607]","[9.65676557649769e-13,0.9999999999990343]",1.0
"[7.0,0.0,0.0,2.0,2.0,1.0,33.0,16.0,5.0,3.0,69.0,118670.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0]",0,"[-0.23881355159237216,0.23881355159237216]","[0.4405787529735755,0.5594212470264245]",1.0
"[7.0,0.0,0.0,2.0,2.0,2.0,34.0,0.0,3.0,1.0,22.0,71674.0,7.0,0.0,10.0,1.0,1.0,0.0,0.0,5.0,0.0,4.0]",1,"[-3.5698934139951275,3.5698934139951275]","[0.02738764999891538,0.9726123500010846]",1.0
"[7.0,0.0,0.0,2.0,2.0,3.0,57.0,6.0,2.0,5.0,42.0,71853.0,4.0,0.0,7.0,1.0,0.0,0.0,1.0,10.0,2.0,10.0]",1,"[-4.698010608523065,4.698010608523065]","[0.009031085382678024,0.990968914617322]",1.0
"[7.0,0.0,0.0,3.0,0.0,1.0,22.0,12.0,3.0,4.0,6.0,90386.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0]",1,"[-30.422244059673055,30.422244059673055]","[6.134614513746097e-14,0.9999999999999386]",1.0
"[7.0,0.0,0.0,3.0,0.0,1.0,57.0,20.0,4.0,7.0,18.0,87036.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,10.0,2.0,10.0]",1,"[-1.998106905950901,1.998106905950901]","[0.11940182808276747,0.8805981719172326]",1.0
"[7.0,0.0,0.0,3.0,1.0,3.0,40.0,8.0,3.0,6.0,94.0,93693.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,3.0]",1,"[-2.9444576833447034,2.9444576833447034]","[0.04999911155901044,0.9500008884409895]",1.0
"[7.0,0.0,1.0,0.0,0.0,1.0,52.0,13.0,2.0,4.0,15.0,146374.0,9.0,0.0,3.0,0.0,1.0,0.0,1.0,4.0,1.0,8.0]",1,"[-2.7085592741268405,2.7085592741268405]","[0.0624701781450142,0.9375298218549858]",1.0
"[7.0,0.0,1.0,0.0,0.0,2.0,27.0,9.0,1.0,9.0,71.0,175072.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,1.0,7.0]",1,"[-3.1332880156198417,3.1332880156198417]","[0.04175485060432155,0.9582451493956785]",1.0
"[7.0,0.0,1.0,0.0,0.0,3.0,37.0,8.0,6.0,10.0,31.0,63898.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,8.0,0.0,2.0]",0,"[-0.3070699435155735,0.3070699435155735]","[0.4238300930609448,0.5761699069390551]",1.0
"[7.0,0.0,1.0,0.0,1.0,1.0,25.0,0.0,7.0,10.0,76.0,59666.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0]",1,"[-26.53911927790942,26.53911927790942]","[2.9799360424328723e-12,0.99999999999702]",1.0
"[7.0,0.0,1.0,0.0,1.0,1.0,25.0,30.0,2.0,6.0,13.0,33122.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,5.0,1.0,9.0]",1,"[-32.97292072672897,32.97292072672897]","[4.7867690700217186e-15,0.9999999999999952]",1.0
"[7.0,0.0,1.0,0.0,1.0,2.0,22.0,0.0,9.0,1.0,35.0,185089.0,1.0,1.0,5.0,1.0,0.0,1.0,1.0,9.0,2.0,10.0]",1,"[-21.208009843286412,21.208009843286412]","[6.158548311397469e-10,0.9999999993841452]",1.0
"[7.0,0.0,1.0,0.0,1.0,2.0,24.0,25.0,4.0,9.0,42.0,87411.0,3.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,9.0]",1,"[-29.281602555654995,29.281602555654995]","[1.91938275631457e-13,0.999999999999808]",1.0
"[7.0,0.0,1.0,0.0,1.0,2.0,39.0,23.0,2.0,10.0,19.0,186500.0,5.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0]",1,"[-1.6262198411912383,1.6262198411912383]","[0.16434886336208065,0.8356511366379193]",1.0
"[7.0,0.0,1.0,0.0,1.0,3.0,33.0,0.0,1.0,6.0,69.0,189235.0,4.0,0.0,6.0,1.0,1.0,0.0,1.0,10.0,0.0,3.0]",1,"[-2.690185049616386,2.690185049616386]","[0.06355500407595054,0.9364449959240495]",1.0
"[7.0,0.0,1.0,0.0,2.0,0.0,38.0,39.0,4.0,9.0,55.0,136972.0,9.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,2.0,4.0]",1,"[-0.821677482712925,0.821677482712925]","[0.3054076929394308,0.6945923070605692]",1.0
"[7.0,0.0,1.0,0.0,2.0,2.0,39.0,8.0,1.0,3.0,33.0,54054.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0]",1,"[-6.365154381189461,6.365154381189461]","[0.0017175208766342562,0.9982824791233658]",1.0
"[7.0,0.0,1.0,1.0,0.0,1.0,23.0,9.0,1.0,3.0,62.0,136845.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0]",1,"[-31.42857037428318,31.42857037428318]","[2.24256640742403e-14,0.9999999999999776]",1.0
"[7.0,0.0,1.0,1.0,0.0,2.0,36.0,21.0,10.0,8.0,93.0,162485.0,4.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,1.0,9.0]",1,"[-20.380285744963057,20.380285744963057]","[1.4091407064648493e-09,0.9999999985908593]",1.0
"[7.0,0.0,1.0,1.0,1.0,2.0,41.0,25.0,5.0,4.0,85.0,132744.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,7.0,2.0,2.0]",1,"[-26.99653865145491,26.99653865145491]","[1.886045793127212e-12,0.999999999998114]",1.0
"[7.0,0.0,1.0,1.0,1.0,3.0,31.0,18.0,3.0,1.0,13.0,121983.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,8.0]",1,"[-2.262308450391484,2.262308450391484]","[0.09429303826694738,0.9057069617330527]",1.0
"[7.0,0.0,1.0,1.0,1.0,3.0,32.0,6.0,2.0,9.0,36.0,181051.0,6.0,0.0,6.0,1.0,1.0,0.0,0.0,5.0,2.0,4.0]",1,"[-1.8253581095947498,1.8253581095947498]","[0.13879218355948988,0.8612078164405101]",1.0
"[7.0,0.0,1.0,1.0,2.0,1.0,40.0,35.0,2.0,1.0,9.0,177898.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0]",1,"[-2.059864579663955,2.059864579663955]","[0.11305940890272109,0.886940591097279]",1.0
"[7.0,0.0,1.0,2.0,0.0,3.0,49.0,14.0,6.0,4.0,39.0,68332.0,10.0,0.0,10.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0]",0,"[-0.1274429622483133,0.1274429622483133]","[0.4681823122528823,0.5318176877471177]",1.0
